-1.399731388618683,-0.15281816704913923,0.12016068918055804,0.28250178539946547,0.10823999086372993,0.32226918776832175,0.42917647089351013,200.0
-1.3996957133853682,-0.14988884169095332,0.11853653117873274,0.28167408242604586,0.10669196172909796,0.32099169208791667,0.42601995394564895,200.0
-1.3996544964765658,-0.146840469431581,0.11691682407856027,0.28082834739231227,0.10511403525434156,0.31968829712688757,0.4228588927187172,200.0
-1.399607542534552,-0.14367354773183857,0.11530220690385737,0.27996486855085934,0.10350718305417284,0.31835899542129514,0.4196938445789542,200.0
-1.3995546582373595,-0.14038861303187222,0.11369332126467172,0.27908394181665064,0.10187239349754035,0.3170037918768176,0.41652537113480376,200.0
-1.399495652553029,-0.13698624080413546,0.11209081106503181,0.2781858705964455,0.1002106711130412,0.31562270391028385,0.413354037982837,200.0
-1.3994303369940804,-0.13346704559185368,0.11049532220666625,0.2772709656133363,0.0985230359846435,0.3142157615836891,0.4101804144500453,200.0
-1.399358525871951,-0.12983168103285522,0.10890750228883564,0.27633954472652356,0.09681052313809836,0.3127830077305766,0.407005073332644,200.0
-1.3992800365511622,-0.12608083986865534,0.10732800030442527,0.2753919327464558,0.09507418191842729,0.31132449807467555,0.4038285906315349,200.0
-1.399194689702943,-0.12221525393868617,0.1057574663324479,0.27442846124546955,0.09331507535887747,0.3098403013406864,0.40065154528457697,200.0
-1.3991023095580815,-0.11823569415957094,0.10419655122711272,0.27344946836406375,0.09153427954173896,0.3083304993571142,0.3974745188958178,200.0
-1.399002724158731,-0.1141429704893472,0.102645906303617,0.27245529861294765,0.08973288295142709,0.3067951871510522,0.3942980954618403,200.0
-1.3988957656089365,-0.10993793187655027,0.10110618302082267,0.2714463026710045,0.08791198582023453,0.3052344730348258,0.3911228610953823,200.0
-1.3987812703236084,-0.10562146619407375,0.09957803266098164,0.27042283717931564,0.08607269946716348,0.30364847868440914,0.3879494037463886,200.0
-1.3986590792757072,-0.10119450015773115,0.09806210600667858,0.26938526453139217,0.08421614563025281,0.3020373392095345,0.38477831292065856,200.0
-1.3985290382413742,-0.09665799922944927,0.09655905301516135,0.26833395265976395,0.08234345579281718,0.30040120321541997,0.3816101793962533,200.0
-1.3983909980427587,-0.09201296750502824,0.09506952249023362,0.26726927481908025,0.08045577050402072,0.2987402328560432,0.3784455949378287,200.0
-1.3982448147882898,-0.08726044758641507,0.09359416175188648,0.2661916093658749,0.07855423869420941,0.29705460387889865,0.37528515200906365,200.0
-1.39809035011014,-0.08240152043843683,0.09213361630384893,0.2651013395351543,0.07664001698543071,0.2953445056611783,0.37212944348335397,200.0
-1.3979274713986276,-0.07743730522995443,0.09068852949923994,0.26399885321396843,0.07471426899757051,0.29361014123732254,0.36897906235294464,200.0
-1.3977560520333105,-0.07236895915939737,0.08925954220450683,0.2628845427121254,0.07277816465054081,0.29185172731789266,0.3658346014366738,200.0
-1.3975759716105212,-0.06719767726465391,0.0878472924618385,0.2617588045302135,0.07083287946295311,0.29006949429972423,0.36269665308650517,200.0
-1.397387116167098,-0.06192469221729154,0.08645241515024336,0.26062203912509657,0.06887959384771512,0.28826368626732285,0.359565808893027,200.0
-1.3971893784000633,-0.05655127410109422,0.08507554164548399,0.2594746506730495,0.06691949240498882,0.28643456098547254,0.35644265939009273,200.0
-1.3969826578820093,-0.05107873017490908,0.08371729947906434,0.2583170468307019,0.06495376321295049,0.28458238988303114,0.35332779375878887,200.0
-1.3967668612719493,-0.045508404619801004,0.08237831199646511,0.25714963849396216,0.06298359711679348,0.282707458027893,0.3502217995309056,200.0
-1.3965419025213943,-0.03984167827052176,0.081059198014827,0.2559728395550908,0.06101018701641597,0.28081006409310566,0.34712526229209645,200.0
-1.3963077030754212,-0.034079968331308906,0.07976057148028198,0.2547870666580982,0.05903472715323549,0.2788905203141332,0.34403876538490785,200.0
-1.3960641920684964,-0.02822472807603368,0.07848304112513521,0.2535927389526396,0.057058412396573034,0.2769491524372615,0.3409628896118634,200.0
-1.3958113065148285,-0.022277446532729703,0.07722721012510111,0.2523902778465818,0.055082437530049336,0.27498629965915317,0.337898212938787,200.0
-1.3955489914930193,-0.016239648152535084,0.07599367575679983,0.25118010675741886,0.05310799653843499,0.2730023145575577,0.3348453101985504,200.0
-1.3952772003247902,-0.010112892463094667,0.07478302905572001,0.24996265086271144,0.05113628189539579,0.2709975630131952,0.33180475279542976,200.0
-1.3949958947475707,-0.003898773706471444,0.0735958544748567,0.24873833684972818,0.0491684838525744,0.2689724241228323,0.328777108410259,200.0
-1.3947050450807164,0.002401079538372238,0.0724327295442328,0.2475075926644663,0.04720578973044641,0.26692729010357913,0.3257629407065634,200.0
-1.3944046303851665,0.008785004748459474,0.07129422453151459,0.2462708472602289,0.04524938321138934,0.26486256618843906,0.3227628090378626,200.0
-1.394094638616313,0.015251305864974456,0.07018090210393219,0.24502853034593766,0.04330044363540044,0.26277867051314985,0.3197772681563252,200.0
-1.3937750667698912,0.02179825371664785,0.06909331699171603,0.24378107213435873,0.04136014529889662,0.26067603399436073,0.31680686792296586,200.0
-1.3934459210206842,0.028424086458262415,0.06803201565326293,0.24252890309042066,0.039429656757028454,0.2585551001991948,0.3138521530195655,200.0
-1.3931072168538523,0.03512701002418438,0.06699753594224175,0.24127245367980077,0.03751014012993685,0.256416325206253,0.3109136626625027,200.0
-1.3927589791886945,0.04190519859681282,0.06599040677685448,0.24001215411796004,0.035602750413378854,0.2542601774581211,0.3079919303186806,200.0
