-0.45623639071374555,-0.49999307900983747,0.11381497523212741,0.22241406348342876,0.024876645181990058,0.11723726830865026,0.2290370828453072,200.0
-0.45295269806377386,-0.49895146187765876,0.1133729606867277,0.2228327416961585,0.025805340337621732,0.11688840329941222,0.22931925239512357,200.0
-0.4494329779762145,-0.49776535228501284,0.1129513596119986,0.22325020385831507,0.026727674812465824,0.11653133262177542,0.22960633372102154,200.0
-0.445679057040596,-0.49643511280483293,0.11255039697225339,0.223666666215652,0.027643856880618187,0.1161661565532684,0.22989848968004128,200.0
-0.44169290480814705,-0.49496113289518606,0.11217028833082952,0.22408234131958193,0.028554096309745484,0.11579297814928893,0.2301958792504573,200.0
-0.43747663270714104,-0.4933438286670649,0.11181123970062923,0.22449743790434604,0.02945860420063745,0.1154119031883552,0.23049865742723963,200.0
-0.4330324928695376,-0.4915836426555019,0.111473447399747,0.22491216076808368,0.030357592825967106,0.11502304011577502,0.2308069751208134,200.0
-0.4283628768695562,-0.48968104359417597,0.11115709791228243,0.225326710657858,0.03125127546836676,0.11462649998577382,0.2311209790591808,200.0
-0.42347031437487875,-0.4876365261936651,0.11086236775443213,0.22574128415868566,0.032139866257928126,0.11422239640212425,0.2314408116934661,200.0
-0.418357471711228,-0.4854506109234935,0.11058942334595287,0.22615607358661943,0.03302358000923546,0.11381084545732034,0.23176661110694285,200.0
-0.41302715034113074,-0.4831238437981059,0.11033842088708432,0.22657126688592674,0.03390263205804047,0.11339196567033995,0.2320985109275993,200.0
-0.4074822852577243,-0.48065679616689233,0.1101095062410161,0.22698704753040405,0.03477723809768904,0.11296587792304208,0.23243664024429458,200.0
-0.40172594329452216,-0.478050064508379,0.1099028148219817,0.22740359442886465,0.035647614015409716,0.11253270539524521,0.23278112352655692,200.0
-0.39576132135210806,-0.4753042702286826,0.10971847148905692,0.22782108183483282,0.036513975728573705,0.11209257349853377,0.23313208054807175,200.0
-0.3895917445427802,-0.47242005946432153,0.109556590445739,0.22823967926047484,0.03737653902103745,0.11164560980884207,0.2334896263139041,200.0
-0.3832206642542234,-0.46939810288946127,0.10941727514537704,0.22865955139479371,0.03823551937967752,0.11119194399786457,0.23385387099149815,200.0
-0.3766516561333342,-0.46623909552766213,0.10930061820252297,0.2290808580261105,0.039091131831229024,0.11073170776334387,0.23422491984549296,200.0
-0.3698884179913805,-0.46294375656818615,0.10920670131026679,0.2295037539688522,0.03994359077953738,0.11026503475828675,0.23460287317639092,200.0
-0.36293476763172416,-0.4595128291869062,0.1091355951636178,0.22992838899466367,0.04079310984333411,0.10979206051916116,0.23498782626311285,200.0
-0.35579464060138977,-0.4559470803718546,0.10908735938898895,0.2303549077678551,0.041639901694647014,0.10931292239312701,0.2353798693094698,200.0
-0.34847208786780504,-0.4522473007534287,0.10906204247983826,0.23078344978519655,0.04248417789795382,0.10882775946435456,0.23577908739458014,200.0
-0.3409712734220962,-0.4484143044392699,0.10905968173851723,0.23121414932006462,0.04332614875018984,0.1083367124794847,0.23618556042725608,200.0
-0.333296471810361,-0.4444489288538097,0.10908030322437264,0.23164713537094528,0.04416602312171788,0.10783992377228682,0.23659936310438162,200.0
-0.32545206559439377,-0.44035203458247735,0.10912392170814425,0.23208253161429154,0.04500400829836956,0.10733753718756955,0.23702056487330134,200.0
-0.31744254274338213,-0.4361245052205414,0.1091905406326975,0.23252045636173363,0.04584030982466571,0.10682969800440122,0.23744922989823486,200.0
-0.30927249395813894,-0.4317672472265548,0.10928015208012529,0.2329610225216339,0.046675131348323885,0.10631655285869684,0.23788541703073088,200.0
-0.3009466099294777,-0.42728118978035523,0.1093927367452511,0.23340433756497625,0.04750867446615875,0.10579824966522924,0.2383291797841701,200.0
-0.29246967853238437,-0.4226672846455685,0.10952826391555935,0.2338505034955776,0.04834113857148191,0.1052749375391222,0.23878056631232392,200.0
-0.2838465819576775,-0.4179265060365454,0.10968669145757746,0.23429961682460326,0.04917272070310635,0.10474676671688421,0.23923961939197277,200.0
-0.27508229378289334,-0.4130598504896541,0.10986796580972802,0.23475176854936824,0.05000361539605906,0.10421388847704134,0.2397063764095854,200.0
-0.26618187598416987,-0.40806833673884424,0.1100720219816671,0.2352070441363997,0.05083401453410541,0.10367645506042851,0.24018086935205557,200.0
-0.25715047589094375,-0.402953005595377,0.11029878356011996,0.23566552350873568,0.05166410720418692,0.1031346195901989,0.24066312480149307,200.0
-0.24799332308531358,-0.3977149198316188,0.11054816272122155,0.2361272810374309,0.0524940795528739,0.10258853599161057,0.24115316393405847,200.0
-0.23871572624795462,-0.39235516406877446,0.11082006024936544,0.23659238553723638,0.05332411464493236,0.10203835891165014,0.2416510025228326,200.0
-0.22932306995251317,-0.3868748446684333,0.11111436556256117,0.23706090026641902,0.05415439232410315,0.10148424363855453,0.24215665094470445,200.0
-0.2198208114104364,-0.3812750896277868,0.1114309567442946,0.23753288293068192,0.05498508907619128,0.1009263460212895,0.24267011419126291,200.0
-0.21021447716822977,-0.3755570484783701,0.11176970058188379,0.2380083856911452,0.05581637789456033,0.10036482238904612,0.24319139188366928,200.0
-0.20050965975916638,-0.3697218921881687,0.1121304526113179,0.23848745517634287,0.05664842814812659,0.09979982947081499,0.24372047829148985,200.0
-0.19071201431150053,-0.3637708130669206,0.11251305716856204,0.2389701324981889,0.05748140545194528,0.09923152431509824,0.2442573623554619,200.0
-0.18082725511527198,-0.3577050246744401,0.11291734744730894,0.23945645327186366,0.05831547154047982,0.0986600642098198,0.24480202771416357,200.0
-0.17086115214980935,-0.35152576173177275,0.11334314556315184,0.23994644763956793,0.059150784143643574,0.09808560660249332,0.24535445273455653,200.0
-0.16081952757407342,-0.3452342800349929,0.11379026262415182,0.24044014029808974,0.05998749686570213,0.097508309020708,0.24591461054636707,200.0
-0.15070825218200207,-0.33883185637143287,0.11425849880776594,0.24093755053012728,0.060825759067120386,0.09692832899299139,0.24648246908026783,200.0
-0.14053324182504684,-0.33231978843814114,0.11474764344410125,0.24143869223930636,0.06166571574944054,0.09634582397010868,0.24705799110981944,200.0
-0.13030045380410898,-0.325699394762342,0.11525747510545441,0.24194357398883193,0.06250750744327098,0.09576095124685782,0.24764113429713075,200.0
-0.12001588323310984,-0.31897201462367586,0.11578776170209264,0.24245219904370768,0.06335127009946745,0.09517386788441771,0.24823185124219005,200.0
-0.1096855593764436,-0.3121390079779832,0.11633826058422887,0.24296456541645642,0.06419713498358344,0.09458473063330954,0.24883008953582011,200.0
-0.09931554196258581,-0.3052017553823894,0.1169087186501395,0.2434806659162726,0.0650452285736667,0.09399369585702702,0.2494357918162064,200.0
-0.08891191747614316,-0.2981616579214461,0.11749887246036904,0.24400048820153453,0.06589567246147479,0.09340091945639457,0.25004889582894313,200.0
-0.07848079543064657,-0.29102013713406893,0.11810844835796332,0.24452401483560307,0.06674858325718154,0.09280655679470835,0.25066933449054263,200.0
-0.0680283046244067,-0.2837786349410149,0.11873716259466764,0.24505122334583088,0.06760407249764373,0.09221076262371747,0.25129703595534925,200.0
-0.057560589381758696,-0.2764386135726294,0.11938472146302412,0.24558208628570397,0.06846224655829494,0.09161369101050064,0.251931923685795,200.0
-0.047083805782039426,-0.26900155549659116,0.12005082143429749,0.2461165713000361,0.06932320656873088,0.09101549526529201,0.2525739165259353,200.0
-0.03660411787864595,-0.26146896334537734,0.12073514930215629,0.2466546411931346,0.07018704833204925,0.09041632787031181,0.2532229287781976,200.0
-0.026127693910533736,-0.25384235984316256,0.1214373823320316,0.24719625399985382,0.07105386224800271,0.08981634040965344,0.25387887028327505,200.0
-0.015660702508522504,-0.24612328773187012,0.1221571884160725,0.24774136305945135,0.07192373324002346,0.08921568350028067,0.25454164650309424,200.0
-0.005209308898776275,-0.2383133096960757,0.12289422623361435,0.2482899170921605,0.07279674068617333,0.08861450672418576,0.2552111586067849,200.0
0.005220328894164345,-0.23041400828647343,0.12364814541707185,0.24884186027839048,0.07367295835407209,0.08801295856175972,0.25588730355957545,200.0
0.015622063842422847,-0.22242698584160045,0.12441858672316597,0.2493971323404643,0.07455245433985319,0.08741118632642406,0.25656997421453803,200.0
0.025989763705523618,-0.21435386440751913,0.12520518220939006,0.24995566862680482,0.07543529101119405,0.08680933610057275,0.25725905940710436,200.0
0.03631731481444684,-0.20619628565514964,0.12600755541561776,0.25051740019847435,0.07632152495446547,0.08620755267287285,0.25795444405226964,200.0
0.04659862584663047,-0.19795591079494326,0.12682532155075188,0.25108225391797584,0.0772112069260406,0.0856059794769695,0.258656009244403,200.0
0.056827631589543806,-0.189634420488589,0.1276580876843101,0.2516501525402211,0.0781043818078039,0.08500475853164159,0.25936363235957927,200.0
0.06699829669047434,-0.18123351475743538,0.12850545294283997,0.25222101480556836,0.0790010885668946,0.08440403038245224,0.26007718716034356,200.0
0.07710461939016523,-0.17275491288731656,0.12936700871105408,0.2527947555348349,0.0799013602197185,0.08380393404493773,0.26079654390282353,200.0
0.08714063523795477,-0.16420035332946728,0.1302423388375719,0.25337128572618567,0.08080522380025852,0.08320460694937619,0.2615215694460957,200.0
0.09710042078608012,-0.15557159359720865,0.1311310198451517,0.25395051265379953,0.08171270033271134,0.08260618488717819,0.26225212736371617,200.0
