-0.36794372457069735,-0.02115300756670152,0.22053392481795253,-0.20718433860571975,-0.24640764970423096,-0.2707869811585465,200.0
-0.37231572870613433,-0.009947155083346093,0.22062184903116017,-0.20219241435010676,-0.2426331172779857,-0.2666238627946744,200.0
-0.37641503946569954,0.0012652121547444828,0.2207144771700359,-0.1971355960703297,-0.23878620161822212,-0.26238079734676184,200.0
-0.3802391558113909,0.012480596227722546,0.2208117066164118,-0.19201477407657214,-0.23486874633652743,-0.25805917548297586,200.0
-0.38378581027068925,0.02369549338096305,0.2209134288863135,-0.18683086329011084,-0.23088263683970697,-0.2536604388172744,200.0
-0.38705297080243006,0.03490639630768386,0.2210195296948368,-0.18158480284928585,-0.22682979877439796,-0.2491860790676243,200.0
-0.3900388424623511,0.046109796438785655,0.22112988902668163,-0.17627755570299458,-0.22271219643991497,-0.24463763717687892,200.0
-0.39274186886695395,0.05730218623811614,0.22124438121231133,-0.17091010819193847,-0.21853183117075414,-0.24001670239702455,200.0
-0.39516073345449965,0.0684800615013531,0.2213628750096983,-0.16548346961785781,-0.21429073969020962,-0.23532491133753466,200.0
-0.39729436054212713,0.07963992365669442,0.22148523369161385,-0.15999867180099864,-0.20999099243658076,-0.230563946978597,200.0
-0.39914191617826705,0.09077828206553903,0.22161131513841145,-0.15445676862606356,-0.20563469186347363,-0.22573553765001073,200.0
-0.4007028087896999,0.10189165632133565,0.22174097193625183,-0.14885883557690438,-0.20122397071572123,-0.2208414559765735,200.0
-0.40197668962278355,0.11297657854477622,0.22187405148070763,-0.14320596926022378,-0.19676099028247074,-0.21588351779080822,200.0
-0.402963452978559,0.12402959567350841,0.22201039608568485,-0.13749928691855812,-0.19224793862900363,-0.21086358101390312,200.0
-0.4036632362416168,0.13504727174454223,0.2221498430975898,-0.13173992593282255,-0.18768702880887445,-0.2057835445057638,200.0
-0.4040764197027912,0.14602619016752874,0.22229222501466678,-0.12592904331470411,-0.18308049705797022,-0.20064534688510158,200.0
-0.40420362617592426,0.15696295598708998,0.22243736961142574,-0.12006781518919765,-0.17843060097210892,-0.19545096532050296,200.0
-0.40404572040912357,0.16785419813238744,0.22258510006807478,-0.11415743626758254,-0.17373961766980806,-0.19020241429345025,200.0
-0.403603808291113,0.17869657165212066,0.22273523510486604,-0.10819911931114798,-0.1690098419418693,-0.18490174433428364,200.0
-0.40287923585345714,0.18948675993315497,0.22288758912126028,-0.10219409458597738,-0.16424358438943348,-0.1795510407321156,200.0
-0.4018735880696139,0.20022147690099146,0.22304197233980871,-0.09614360930911009,-0.15944316955217192,-0.174152422219729,200.0
-0.40058868745194787,0.21089746920029578,0.22319819095464785,-0.09004892708640347,-0.15461093402828774,-0.1687080396345082,200.0
-0.39902659244801264,0.22151151835372376,0.22335604728449585,-0.0839113273424241,-0.14974922458800613,-0.16322007455647286,200.0
-0.3971895956375788,0.2320604428972884,0.22351533993003683,-0.07773210474270109,-0.1448603962822393,-0.15769073792449684,200.0
-0.39508022173206847,0.2425411004905338,0.22367586393557298,-0.0715125686086808,-0.13994681054811406,-0.15212226863181624,200.0
-0.3927012253782137,0.2529503899997941,0.2238374109548208,-0.06525404232572558,-0.13501083331305247,-0.14651693210194044,200.0
-0.390055588767937,0.26328525355283966,0.2239997694207234,-0.05895786274450426,-0.13005483309909627,-0.1408770188460985,200.0
-0.38714651905661274,0.27354267856322645,0.2241627247191459,-0.052625379576126306,-0.12508117912916453,-0.13520484300336386,200.0
-0.38397744559203884,0.28371969972269095,0.22432605936631766,-0.0462579547813752,-0.12009223943693148,-0.12950274086461294,200.0
-0.3805520169566068,0.29381340095995423,0.22448955318988037,-0.039856961954400506,-0.11509037898200714,-0.12377306938148579,200.0
-0.37687409782532144,0.303820917364321,0.22465298351339655,-0.03342378570123204,-0.11007795777209756,-0.11801820466152545,200.0
-0.37294776564248294,0.31373943707248986,0.22481612534417128,-0.026959821013481176,-0.1050573289938142,-0.11224054045068238,200.0
-0.3687773071199951,0.3235662031170129,0.22497875156423358,-0.02046647263759979,-0.10003083715379332,-0.10644248660437973,200.0
-0.36436721456041943,0.3332985152348755,0.22514063312432211,-0.013945154440067623,-0.09500081623177553,-0.10062646754833994,200.0
-0.3597221820080484,0.3429337316346933,0.22530153924071572,-0.0073972887688830355,-0.08996958784728457,-0.0947949207303815,200.0
-0.3548471012314126,0.35246927072105694,0.2254612375947463,-0.0008243058117334279,-0.08493945944152978,-0.08895029506439855,200.0
-0.3497470575407884,0.36190261277458835,0.22561949453482777,0.005772357048776395,-0.07991272247614348,-0.08309504936774038,200.0
-0.3444273254444068,0.3712313015863007,0.22577607528083296,0.012391255882456938,-0.07489165065034709,-0.07723165079321087,200.0
-0.33889336414721016,0.38045294604489616,0.22593074413064573,0.019030940861047226,-0.06987849813812183,-0.07136257325690905,200.0
-0.3331508128961302,0.3895652216756672,0.22608326466871473,0.02568995690952496,-0.06487549784694199,-0.06549029586313536,200.0
-0.3272054861759984,0.39856587212970207,0.22623339997643077,0.03236684435882958,-0.05988485969960773,-0.05961730132758376,200.0
-0.3210633687603247,0.4074527106221436,0.22638091284414932,0.03906013959961559,-0.05490876894068998,-0.053746074400043434,200.0
-0.314730610621302,0.41622362131827556,0.22652556598467513,0.045768375736648645,-0.04994938446908165,-0.047879100287827894,200.0
-0.30821352170351823,0.42487656066626445,0.22666712224802607,0.05249008324346204,-0.04500883719811913,-0.042018863081147925,200.0
-0.3015185665659692,0.43340955867541736,0.22680534483728962,0.05922379061688767,-0.04008922844471578,-0.036167844181639895,200.0
-0.29465235889708025,0.4418207201388647,0.22693999752538452,0.06596802503107715,-0.03519262834892027,-0.030328520735256097,200.0
-0.28762165590755095,0.45010822579961673,0.22707084487253823,0.07272131299062945,-0.030321074325283914,-0.024503364070716772,200.0
-0.2804333526059396,0.45827033345898904,0.22719765244428963,0.07948218098244271,-0.02547656954739169,-0.018694838144716824,200.0
-0.27309447596200276,0.46630537902643787,0.22732018702982432,0.08624915612590868,-0.02066108146687983,-0.01290539799507101,200.0
-0.265612178962903,0.47421177750989085,0.2274382168604497,0.09302076682106879,-0.015876540368231235,-0.007137488202973871,200.0
-0.257993734567483,0.481988023945709,0.2275515118280163,0.09979554339435553,-0.011124837960606149,-0.0013935413655372236,200.0
-0.2502465295638906,0.4896326942674591,0.2276598437030889,0.10657201874153995,-0.00640782600792995,0.004324023420238847,200.0
-0.24237805833592369,0.4971444461127303,0.22776298635267309,0.11334872896751447,-0.0017273149984258773,0.010012802060922865,200.0
-0.23439591654353265,0.504522019567272,0.2278607159573014,0.12012421402253631,0.002914927145257696,0.01567040695640634,200.0
-0.22630779472299398,0.5117642378457882,0.22795281122728261,0.12689701833456593,0.007517176314214547,0.021294468474844133,200.0
-0.21812147181233507,0.5188700079087616,0.22803905361791707,0.13366569143733073,0.012077753418666917,0.026882636411678387,200.0
-0.2098448086076453,0.5258383210147495,0.2281192275434839,0.14042878859375604,0.01659502554954051,0.03243258143166739,200.0
-0.20148574115597148,0.5326682532076291,0.22819312058980243,0.14718487141440056,0.021067407095234143,0.037941996492849614,200.0
-0.19305227409054312,0.5393589657383315,0.22826052372517355,0.15393250847054324,0.02549336081263366,0.04340859825139555,200.0
-0.18455247391411617,0.5459097054206561,0.22832123150950637,0.16067027590156954,0.02987139885146333,0.04883012844631855,200.0
-0.17599446223627255,0.5523198049208056,0.22837504230143552,0.16739675801631038,0.03420008373110906,0.05420435526303205,200.0
-0.1673864089705384,0.5585886829803418,0.22842175846323748,0.1741105478879913,0.03847802926909385,0.059529074674764475,200.0
-0.15873652549722253,0.5647158445723117,0.22846118656335332,0.1808102479424542,0.042703901460430495,0.06480211176086113,200.0
-0.15005305779789643,0.5707008809903483,0.2284931375763283,0.18749447053931764,0.04687641930712096,0.07002132200102604,200.0
-0.14134427956745896,0.5765434698706123,0.2285174270799796,0.1941618385457514,0.05099435559712097,0.07518459254457852,200.0
-0.13261848530974474,0.5822433751464796,0.2285338754496048,0.2008109859025384,0.05505653763213167,0.08028984345382226,200.0
-0.12388398342264098,0.587800446935956,0.22854230804904696,0.20744055818211177,0.05906184790363104,0.0853350289206492,200.0
-0.11514908927868503,0.593214621361835,0.2285425554184325,0.21404921313825395,0.06300922471660417,0.09031813845552474,200.0
-0.10642211830711343,0.5984859203046854,0.2285344534584018,0.22063562124715394,0.06689766276047945,0.0952371980480259,200.0
-0.09771137908332206,0.603614451088799,0.2285178436106543,0.22719846623952344,0.07072621362682882,0.10009027129813117,200.0
-0.08902516643169264,0.6086004061012946,0.2284925730346323,0.23373644562348234,0.07449398627343787,0.1048754605174857,200.0
