-0.9917993905349101,0.5825739224340218,0.22005208432886939,-0.23346088671364018,-0.3693057548961775,-0.21037581965076052,200.0
-0.9820620151919923,0.5756783772131893,0.2198044057731237,-0.22721652488164232,-0.36507181308104253,-0.2070883317576037,200.0
-0.9721542570100514,0.5686036622489733,0.21956253463065317,-0.22084386606247453,-0.3607377884547227,-0.20367928320825082,200.0
-0.9620777020728568,0.5613535241320091,0.2193269040396317,-0.21434478559322168,-0.35630494042297955,-0.20015093136761897,200.0
-0.9518341167906085,0.5539318143409079,0.2190979370077326,-0.2077212626484639,-0.35177459342935613,-0.19650562138839278,200.0
-0.9414254485403063,0.5463424836354087,0.21887604572890945,-0.2009753793226633,-0.34714813605537653,-0.19274578382355873,200.0
-0.9308538260961028,0.5385895763768109,0.2186616309126551,-0.19410931960220695,-0.3424270200508992,-0.1888739321544209,200.0
-0.9201215598472015,0.5306772247844338,0.2184550811267486,-0.1871253682272711,-0.3376127592955659,-0.18489266023701645,200.0
-0.909231141801086,0.5226096431369096,0.21825677215448694,-0.18002590944380803,-0.33270692869237783,-0.1808046396699448,200.0
-0.898185245370159,0.5143911219271504,0.21806706636738046,-0.17281342564609098,-0.32771116299451475,-0.1766126170867099,200.0
-0.8869867249401011,0.5060260219798554,0.21788631211427303,-0.16549049591038795,-0.3226271555665998,-0.1723194113757604,200.0
-0.8756386152185474,0.4975187685404403,0.21771484312782852,-0.15805979442047005,-0.31745665708169857,-0.1679279108314933,200.0
-0.8641441303629382,0.4888738453442703,0.21755297794930445,-0.15052408878579795,-0.3122014741554194,-0.16344107023956078,200.0
-0.8525066628866822,0.48009578867506064,0.2174010193725107,-0.14288623825336294,-0.3068634679185692,-0.1588619078998944,200.0
-0.8407297823430389,0.4711891814212843,0.21725925390782763,-0.13514919181429663,-0.30144455252989305,-0.15419350259092543,200.0
-0.8288172337864064,0.4621586471393894,0.21712795126713405,-0.12731598620649798,-0.2959466936305062,-0.1494389904785452,200.0
-0.8167729360109908,0.4530088441325673,0.217007363870467,-0.11938974381466019,-0.29037190674170343,-0.14460156197340654,200.0
-0.8046009795670981,0.4437444595537561,0.21689772637520996,-0.1113736704692147,-0.28472225560790326,-0.13968445854022205,200.0
-0.7923056245555906,0.4343702035414778,0.21679925522857627,-0.10327105314584208,-0.27899985048655607,-0.13469096946276415,200.0
-0.7798912982013259,0.42489080339702107,0.2167121482441242,-0.0950852575673306,-0.2732068463869157,-0.12962442856831569,200.0
-0.7673625922066772,0.4153109978113733,0.2166365842030107,-0.08681972570969523,-0.26734544125964105,-0.12448821091536107,200.0
-0.7547242598865334,0.4056355311501922,0.2165727224806564,-0.07847797321459711,-0.26141787413925793,-0.11928572944834238,200.0
-0.7419812130864434,0.3958691478049772,0.2165207026994631,-0.07006358671023173,-0.2554264232415747,-0.11402043162333418,200.0
-0.7291385188858747,0.3860165866184626,0.21648064440819012,-0.06158022104297955,-0.24937340401820574,-0.10869579600851942,200.0
-0.7162013960888199,0.37608257539209766,0.21645264678856044,-0.05303159642223516,-0.24326116717041024,-0.10331532886336446,200.0
-0.7031752115042841,0.3660718254833209,0.21643678838963118,-0.04442149548095415,-0.23709209662451416,-0.09788256070041293,200.0
