-0.58332118218879991,-0.70499283862220707,0.11728443033000001,-0.15223489896976466,-0.48355657266989377,-0.26394100561115574,-1.1178197397169234,0.04383606822419308,-0.50034741983938991,0.59512499125756879,1.5586364915772117,1.524207548851424,0.5592360445347424,0.69329916924241819,-0.84795665506870954,-0.00072053784206720269,0.063592533846619032,0.022652924393185538
-0.58867303607063748,-0.70464531564286692,0.11481629417000001,-0.14699265038265158,-0.47467520018514014,-0.25762449848808977,-1.0594166165081025,0.086482989102702246,-0.49719004594802541,0.58705297051788108,1.890140811831849,1.1704547599362427,0.59746964653826096,0.74710942391403812,-0.70735247980185056,-0.0010334509650527337,0.064505184582607331,0.023536584063469264
-0.59453459032217393,-0.70405066521155169,0.11201241890000001,-0.14091164202160036,-0.46442746270273211,-0.25013516567805233,-0.99659902989714089,0.10832598151055881,-0.49093902368511227,0.58825986372435946,1.9327002738201156,1.1968093704248732,0.66308039565541221,0.79431140169616077,-0.51613080143894163,-0.000595372592872932,0.065221317534256612,0.024179245641857736
-0.59929951650557045,-0.70339423291724257,0.10958317144000002,-0.1352500135475182,-0.45527281721844753,-0.24346974318139525,-0.91416687336452784,0.13059526762350396,-0.48591352560240963,1.181987202946329,1.922074351691559,1.1902293521234706,0.71547459099356636,0.84056933992264027,-0.088694108627712667,3.0453653097838629e-05,0.065505502534693949,0.025705566890530308
-0.60336939673028667,-0.70269146422568818,0.10738595989000001,-0.13021745490388964,-0.44680135423299028,-0.23722737604794281,-0.86908940483655928,0.17381788096731185,-0.47775684432449461,1.1798887204257786,1.5408362814295007,1.5068005300725753,0.70933833388189171,0.89343555503861716,0.31624591614081726,-0.00097086834045545262,0.064431303107220408,0.024741574522947792
-0.60785630453021111,-0.70178018174652967,0.10489319422000001,-0.12413644654283842,-0.43696352624987855,-0.22989386196765954,-0.8490153695647491,0.17415699888507674,-0.47503483172663113,1.182190678106072,1.9363801208681233,1.4305944395818746,0.68951350321339955,0.96140640304487279,0.57776968213716873,0.00028078415148638004,0.065099170193223879,0.024500576431051781
-0.61194163022067594,-0.70075305827425782,0.10258579802000001,-0.11805543818178721,-0.42767224426582856,-0.22276810619371501,-0.82313643901784883,0.21661485237311812,-0.46540319287427206,1.1763181995748841,1.9096068423832893,1.410814385595053,0.68668138454647243,1.0411777454966598,0.70712552338267176,-0.00028245946988769238,0.066439825590747709,0.026026897679724728
-0.61555586920581296,-0.69967187567186639,0.10050395628000001,-0.11218411976422052,-0.41892750828084041,-0.21601346620639028,-0.78200132196198369,0.23894484837727278,-0.452124279129688,1.1796184911167773,1.9254928430801093,1.4225509367087237,0.73341134255077456,1.0912118419457095,0.93209220380963576,-0.00090828571585846311,0.06751845727581765,0.027231888139202506
-0.61916238545807589,-0.69840534748049354,0.098319707630000003,-0.10610311140316933,-0.40936295329725964,-0.20853879505885475,-0.70848079856668766,0.26873409600805398,-0.43467744880546083,1.3266814957405189,2.1568984739644153,1.3356423340249317,0.78250139944418118,1.1596547097297878,1.2076763873326626,-0.0001572942206934217,0.066199963166278519,0.026910557350008461
-0.62300058369656541,-0.69682218724127754,0.09587231211000001,-0.099393033211664539,-0.39829539681625886,-0.19975767990762233,-0.6556093072228325,0.28409736646322742,-0.42551316618663593,1.1867532803775642,1.956473140660272,1.4454391294644422,0.77872524122161091,1.2658591597395619,1.1851797192899636,-0.00021987684529041135,0.068186324361820969,0.026990890047306877
-0.62610512231200366,-0.69526219520068411,0.093825470200000011,-0.093312024850613337,-0.38845756883314719,-0.19201577212663612,-0.62625218129224125,0.34551844485089167,-0.41685042797984978,1.1727024674040596,2.2736751711095566,1.3173446856631552,0.79477391366753281,1.3635672537485548,1.0023942914430521,0.001720184517219473,0.067571155399060334,0.028356545901382237
-0.62939500651642333,-0.69321567098901471,0.091528444320000013,-0.085972876828654982,-0.37711673935261564,-0.182804062861672,-0.54546131304100398,0.37091369286788267,-0.40285409981021403,1.1848422444993396,1.9231757638465594,1.650766771889185,0.83914377278272834,1.4386183984221284,1.0192667924750731,0.0005936972744716196,0.068798039002824871,0.028918874782471914
-0.63141836252947015,-0.69167112441416978,0.089988451800000008,-0.080730628241541869,-0.36919182236622006,-0.17619770285357453,-0.50081632361042405,0.41371783254774158,-0.39473492481203015,1.7736931309781199,1.9135264413527744,2.1000323367950515,0.85991264300686132,1.4820442179816828,1.148622633720576,0.001407271394233942,0.066020685444406396,0.025866232285127147
-0.63410587356970027,-0.68928479995603442,0.087797721700000012,-0.072972100332614476,-0.35744108338639219,-0.16650345989829407,-0.4813346916850138,0.45945584206296769,-0.38560702746539799,1.1881220846225213,1.9484087230703224,2.1383144937618819,0.85660850456211379,1.596273004214418,0.96864928937901018,0.0005936972744716196,0.068204053392209085,0.027954882414889769
-0.63613695231562128,-0.68716104841562264,0.086056804230000006,-0.066262022141109697,-0.34760325540328052,-0.1585165158968862,-0.43389861319412026,0.4989834051732383,-0.37508236768742503,1.7672016595775022,2.2989843764050448,1.790105185292939,0.88068151323099442,1.7171100673366506,0.72118594090936028,0.00040594940068035935,0.068876841703728972,0.029722201755457596
-0.63836109938339802,-0.6842959145192854,0.083982740230000005,-0.058293804288697765,-0.33544260692415628,-0.14817638177100828,-0.34779510910104078,0.52169266365156131,-0.3612183795765771,1.1804295506419824,2.2996407414985192,1.7906162642586481,0.9495964007928932,1.7907451526767606,0.68744093884530522,-0.00097086834045545262,0.068029696895853073,0.028918874782471914
-0.63989020049249445,-0.68179374906803658,0.082340340800000009,-0.051793416040677519,-0.32519486944174825,-0.13978858281942458,-0.30572207069866503,0.56776955986894928,-0.34821984652909693,1.7787978714690487,2.3393127501082462,1.5884406672024047,0.98924606212987753,1.8336989524584923,0.85897803267087369,-0.0014089467126352545,0.06801640012306244,0.028195880506785023
-0.64124167874548377,-0.67893633790457353,0.080637015740000012,-0.045293027792657259,-0.31426394946051306,-0.13032429858351186,-0.26134047240845854,0.58801606291903186,-0.33996916769517799,1.1826657260249436,2.311785104521185,1.8000724778119341,1.0133190707987583,1.9450956200243004,0.89272303473491577,-0.00028245946988769238,0.068287288350709907,0.028999207479771083
-0.64218385215613916,-0.67628744052871459,0.079221467060000009,-0.039631399318575102,-0.30456275797716675,-0.12230761541854809,-0.19602786037527339,0.6316453278758809,-0.32904019764037207,1.1828015241333403,2.3283579988358429,1.8129769691831938,1.0321998619116073,2.0262830218095509,0.84210553163883961,-0.0001572942206934217,0.067824314596320129,0.028195880506785398
-0.64323414382703359,-0.67207855111226222,0.077200550950000002,-0.030614731748740555,-0.29007928900203006,-0.10994100612876234,-0.13075280111882787,0.69734827263374843,-0.31457873384456314,1.7751195026154158,2.313511506540876,2.0319123819718996,1.0666573056925577,2.0985020478161993,0.9517767883469892,-3.2128971499151004e-05,0.066423074496199885,0.02859754399327824
-0.64364344866936751,-0.66916708081867959,0.075902964660000002,-0.024743413331173875,-0.28024146101891839,-0.10154566842665166,-0.065613845113503821,0.69988101454404072,-0.30103656131096512,1.187711111919435,2.3255346059512401,2.0424720374966414,1.0841220374719431,2.1206869773737962,1.3032872265141238,-0.000595372592872932,0.065200134182112054,0.026508893863515615
-0.64389057612134271,-0.66566868282665581,0.074471860500000001,-0.018033335139669093,-0.26876399503862136,-0.09187362588440004,-0.021721015255140218,0.73851451867476736,-0.28438447311920306,1.1795509531291948,2.681230104818582,1.7061245278635091,1.0926183934727245,2.1896018649356948,1.688542666745287,-0.00034504209448468206,0.0662915736720531,0.026669559258112825
-0.64392146705283959,-0.6613593978828386,0.072942238300000004,-0.010484497174226219,-0.25578352756090456,-0.080486745637748824,0.021854902497049314,0.80863139239082449,-0.26045840680626764,1.1868216456797349,2.3201756138877507,1.8066057515820779,1.1209395801419981,2.2873099589446877,1.8600797605708557,0.00028078415148638004,0.064881469056739541,0.026589226560814035
-0.6436897850666129,-0.65728179492524808,0.07170428135000001,-0.0035647290392369145,-0.24430606158060753,-0.070569666875075571,0.065444066318143701,0.85077286213586811,-0.24533244199585996,1.7769567834530375,2.311785104521185,2.0303961164896869,1.1700296370354049,2.3364000158380942,1.8685160110868662,0.0007188625236658904,0.063615184102523245,0.025625234193231889
